Implementation,Threads,ImageSize,Width_px,Height_px,Pixels,Avg_ms,Min_ms,Max_ms,StdDev_ms,Speedup,CpuTime_ms,CpuEfficiency_pct,Allocated_MB,HeapBefore_MB,HeapAfter_MB,HeapDelta_MB,GC_Cycles,GC_Pause_ms,Sys_Load,GC_Collector
Sequential,1,Small(640x360),640,360,230400,1.012,0.905,1.173,0.075,1.00,2.07,204.7,8.82,207.0,211.0,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Small(640x360),640,360,230400,1.260,1.023,2.234,0.337,0.80,2.19,173.7,8.83,207.1,227.1,20.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Small(640x360),640,360,230400,1.264,0.992,2.890,0.546,0.80,2.03,160.7,8.83,207.0,211.0,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Small(640x360),640,360,230400,1.239,1.031,2.422,0.399,0.82,2.21,178.1,8.85,207.1,227.1,20.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Small(640x360),640,360,230400,0.677,0.586,0.958,0.127,1.50,1.36,201.3,8.84,207.1,247.1,40.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Small(640x360),640,360,230400,0.701,0.609,0.998,0.107,1.44,1.33,189.2,8.86,207.1,211.1,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Small(640x360),640,360,230400,0.664,0.575,0.795,0.073,1.52,1.37,207.0,8.87,211.1,251.1,40.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Small(640x360),640,360,230400,0.595,0.482,0.733,0.074,1.70,1.98,333.2,8.86,211.1,275.1,64.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Small(640x360),640,360,230400,0.661,0.513,0.954,0.115,1.53,2.05,310.5,8.93,207.1,211.1,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Small(640x360),640,360,230400,0.572,0.448,0.723,0.091,1.77,1.77,308.9,8.91,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Small(640x360),640,360,230400,0.659,0.572,0.857,0.083,1.54,2.60,394.6,8.90,211.1,295.1,84.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Small(640x360),640,360,230400,0.809,0.633,1.042,0.118,1.25,3.04,375.5,9.06,207.1,211.1,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Small(640x360),640,360,230400,0.681,0.570,0.887,0.081,1.49,2.72,399.6,8.99,211.1,323.1,112.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Small(640x360),640,360,230400,0.743,0.603,1.014,0.141,1.36,2.84,382.2,8.93,211.1,287.1,76.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Small(640x360),640,360,230400,3.558,0.323,5.947,2.475,0.28,30.50,857.2,10.32,207.1,219.1,12.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
