Implementation,Threads,ImageSize,Width_px,Height_px,Pixels,Avg_ms,Min_ms,Max_ms,StdDev_ms,Speedup,CpuTime_ms,CpuEfficiency_pct,Allocated_MB,HeapBefore_MB,HeapAfter_MB,HeapDelta_MB,GC_Cycles,GC_Pause_ms,Sys_Load,GC_Collector
Sequential,1,Small(640x360),640,360,230400,0.886,0.817,0.919,0.030,1.00,1.87,211.1,8.82,203.0,211.0,8.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Small(640x360),640,360,230400,1.020,0.863,1.784,0.262,0.87,1.76,172.3,8.83,205.1,217.1,12.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Small(640x360),640,360,230400,2.946,2.910,2.983,0.021,0.30,6.00,203.7,8.83,203.0,211.0,8.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Small(640x360),640,360,230400,1.867,0.980,2.561,0.673,0.47,3.92,209.7,8.85,205.0,217.0,12.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Small(640x360),640,360,230400,0.579,0.539,0.613,0.019,1.53,1.18,203.0,8.84,205.1,225.1,20.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Small(640x360),640,360,230400,0.628,0.579,0.682,0.038,1.41,1.40,223.2,8.86,203.1,209.1,6.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Small(640x360),640,360,230400,0.599,0.538,0.667,0.032,1.48,1.42,237.2,8.87,205.1,225.1,20.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Small(640x360),640,360,230400,0.501,0.429,0.592,0.062,1.77,1.88,375.2,8.86,205.1,247.1,42.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Small(640x360),640,360,230400,0.534,0.456,0.703,0.070,1.66,1.73,322.9,8.93,203.1,209.1,6.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Small(640x360),640,360,230400,0.478,0.443,0.512,0.022,1.85,1.69,352.9,8.91,207.1,249.1,42.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Small(640x360),640,360,230400,0.563,0.492,0.609,0.035,1.57,2.41,428.8,8.90,207.1,287.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Small(640x360),640,360,230400,0.611,0.498,0.763,0.080,1.45,2.50,409.1,9.06,203.1,209.1,6.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Small(640x360),640,360,230400,0.563,0.501,0.650,0.038,1.57,2.45,435.0,8.99,207.1,293.1,86.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Small(640x360),640,360,230400,0.634,0.582,0.701,0.029,1.40,2.99,471.5,8.93,207.1,323.1,116.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Small(640x360),640,360,230400,3.025,2.190,3.775,0.576,0.29,29.57,977.6,10.33,203.1,219.1,16.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
