Implementation,Threads,ImageSize,Width_px,Height_px,Pixels,Avg_ms,Min_ms,Max_ms,StdDev_ms,Speedup,CpuTime_ms,CpuEfficiency_pct,Allocated_MB,HeapBefore_MB,HeapAfter_MB,HeapDelta_MB,GC_Cycles,GC_Pause_ms,Sys_Load,GC_Collector
Sequential,1,Small(640x360),640,360,230400,0.859,0.832,0.936,0.029,1.00,1.15,133.5,8.82,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=1),1,Small(640x360),640,360,230400,0.953,0.895,1.053,0.041,0.90,1.11,116.1,8.84,244.0,278.0,34.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=1),1,Small(640x360),640,360,230400,2.970,2.924,3.109,0.049,0.29,6.00,201.9,8.83,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=1),1,Small(640x360),640,360,230400,1.443,0.937,2.726,0.666,0.59,3.00,207.7,8.86,244.0,278.0,34.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=2),2,Small(640x360),640,360,230400,0.602,0.564,0.679,0.034,1.43,1.25,207.0,8.85,244.0,280.0,36.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=2),2,Small(640x360),640,360,230400,0.610,0.574,0.700,0.034,1.41,1.20,197.1,8.87,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=2),2,Small(640x360),640,360,230400,0.588,0.561,0.667,0.029,1.46,1.22,208.3,8.88,244.0,280.0,36.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=4),4,Small(640x360),640,360,230400,0.504,0.421,0.560,0.045,1.70,1.89,375.1,8.88,244.0,286.0,42.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=4),4,Small(640x360),640,360,230400,0.499,0.475,0.562,0.028,1.72,1.66,332.2,8.95,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=4),4,Small(640x360),640,360,230400,0.498,0.453,0.620,0.044,1.72,1.73,348.5,8.93,244.0,286.0,42.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=8),8,Small(640x360),640,360,230400,0.571,0.538,0.660,0.038,1.50,2.32,405.8,8.94,244.0,296.0,52.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=8),8,Small(640x360),640,360,230400,0.659,0.603,0.825,0.067,1.30,2.85,431.7,9.11,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=8),8,Small(640x360),640,360,230400,0.602,0.543,0.626,0.023,1.43,2.68,446.0,9.03,244.0,296.0,52.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=11),11,Small(640x360),640,360,230400,0.654,0.621,0.740,0.032,1.31,2.77,423.1,8.98,244.0,304.0,60.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=10),11,Small(640x360),640,360,230400,0.351,0.292,0.424,0.035,2.45,2.50,712.3,10.36,244.0,278.0,34.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=200),11,Small(640x360),640,360,230400,0.315,0.278,0.389,0.028,2.73,1.07,339.5,8.89,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=50),11,Small(640x360),640,360,230400,0.342,0.265,0.445,0.048,2.51,2.39,700.2,9.19,244.0,278.0,34.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=11),11,Small(640x360),640,360,230400,0.702,0.642,0.886,0.070,1.22,2.47,351.9,9.23,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=11),11,Small(640x360),640,360,230400,0.633,0.547,0.686,0.045,1.36,2.56,404.7,9.11,244.0,304.0,60.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=16),16,Small(640x360),640,360,230400,0.758,0.645,0.840,0.067,1.13,2.97,391.4,9.05,246.0,318.0,72.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=16),16,Small(640x360),640,360,230400,0.967,0.898,1.137,0.062,0.89,3.01,311.8,9.42,244.0,276.0,32.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=16),16,Small(640x360),640,360,230400,0.725,0.554,0.897,0.086,1.18,2.81,388.3,9.23,244.0,316.0,72.0,0,0,4.65,ZGC Cycles + ZGC Pauses
Sequential,1,Medium(1920x1080),1920,1080,2073600,7.540,7.511,7.562,0.018,1.00,7.55,100.1,79.13,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=1),1,Medium(1920x1080),1920,1080,2073600,7.921,7.526,9.028,0.488,0.95,8.03,101.4,79.15,244.0,326.0,82.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=1),1,Medium(1920x1080),1920,1080,2073600,11.019,7.674,28.938,6.748,0.68,9.40,85.3,79.15,240.0,320.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=1),1,Medium(1920x1080),1920,1080,2073600,8.446,8.322,8.757,0.135,0.89,8.52,100.9,79.17,242.0,324.0,82.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=2),2,Medium(1920x1080),1920,1080,2073600,4.358,4.321,4.462,0.039,1.73,8.63,198.1,79.16,244.0,328.0,84.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=2),2,Medium(1920x1080),1920,1080,2073600,4.952,4.050,11.257,2.114,1.52,9.17,185.1,79.18,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=2),2,Medium(1920x1080),1920,1080,2073600,4.573,4.389,4.692,0.106,1.65,8.90,194.5,79.20,244.0,328.0,84.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=4),4,Medium(1920x1080),1920,1080,2073600,2.461,2.376,2.920,0.154,3.06,9.05,367.5,79.19,244.0,334.0,90.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=4),4,Medium(1920x1080),1920,1080,2073600,2.483,2.423,2.571,0.044,3.04,8.88,357.7,79.26,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=4),4,Medium(1920x1080),1920,1080,2073600,2.419,2.367,2.492,0.044,3.12,9.09,375.8,79.25,244.0,334.0,90.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=8),8,Medium(1920x1080),1920,1080,2073600,2.189,2.082,2.325,0.080,3.44,11.71,535.0,79.25,244.0,344.0,100.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=8),8,Medium(1920x1080),1920,1080,2073600,2.098,1.965,2.273,0.081,3.59,11.17,532.5,79.42,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=8),8,Medium(1920x1080),1920,1080,2073600,2.165,2.109,2.304,0.050,3.48,11.57,534.6,79.35,244.0,344.0,100.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=11),11,Medium(1920x1080),1920,1080,2073600,2.031,1.969,2.105,0.047,3.71,12.39,610.1,79.29,244.0,352.0,108.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=10),11,Medium(1920x1080),1920,1080,2073600,1.719,1.598,1.792,0.048,4.39,14.53,845.5,85.36,244.0,330.0,86.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=200),11,Medium(1920x1080),1920,1080,2073600,1.644,1.597,1.707,0.034,4.59,11.18,680.0,79.50,244.0,326.0,82.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=50),11,Medium(1920x1080),1920,1080,2073600,1.546,1.439,1.704,0.077,4.88,12.15,786.1,80.68,244.0,326.0,82.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=11),11,Medium(1920x1080),1920,1080,2073600,2.017,1.903,2.107,0.058,3.74,12.06,598.2,79.54,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=11),11,Medium(1920x1080),1920,1080,2073600,2.133,2.005,2.236,0.071,3.53,12.20,572.0,79.42,244.0,352.0,108.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=16),16,Medium(1920x1080),1920,1080,2073600,2.043,1.923,2.176,0.073,3.69,13.20,646.1,79.37,246.0,366.0,120.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ManualThreads(t=16),16,Medium(1920x1080),1920,1080,2073600,2.101,1.964,2.430,0.124,3.59,12.95,616.4,79.73,244.0,324.0,80.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=16),16,Medium(1920x1080),1920,1080,2073600,2.101,1.904,2.306,0.119,3.59,14.07,669.5,79.55,244.0,364.0,120.0,0,0,4.65,ZGC Cycles + ZGC Pauses
Sequential,1,Large(4096x2304),4096,2304,9437184,38.528,34.902,42.202,2.712,1.00,38.37,99.6,360.03,244.0,624.0,380.0,0,0,4.65,ZGC Cycles + ZGC Pauses
CompletableFuture(t=1),1,Large(4096x2304),4096,2304,9437184,38.323,38.006,38.736,0.194,1.01,38.41,100.2,360.05,244.0,626.0,382.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=1),1,Large(4096x2304),4096,2304,9437184,39.360,38.592,40.478,0.644,0.98,39.49,100.3,360.04,244.0,624.0,380.0,0,0,4.65,ZGC Cycles + ZGC Pauses
ThreadPool(t=1),1,Large(4096x2304),4096,2304,9437184,38.144,37.925,38.305,0.112,1.01,38.28,100.4,360.07,244.0,626.0,382.0,0,0,4.84,ZGC Cycles + ZGC Pauses
CompletableFuture(t=2),2,Large(4096x2304),4096,2304,9437184,19.790,19.626,20.063,0.140,1.95,39.17,197.9,360.06,244.0,628.0,384.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=2),2,Large(4096x2304),4096,2304,9437184,20.005,19.906,20.282,0.113,1.93,39.53,197.6,360.08,244.0,624.0,380.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ThreadPool(t=2),2,Large(4096x2304),4096,2304,9437184,19.781,19.704,19.895,0.049,1.95,39.08,197.5,360.09,244.0,628.0,384.0,0,0,4.84,ZGC Cycles + ZGC Pauses
CompletableFuture(t=4),4,Large(4096x2304),4096,2304,9437184,10.418,10.364,10.483,0.034,3.70,40.33,387.1,360.09,244.0,634.0,390.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=4),4,Large(4096x2304),4096,2304,9437184,10.537,10.478,10.609,0.043,3.66,40.67,386.0,360.16,244.0,624.0,380.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ThreadPool(t=4),4,Large(4096x2304),4096,2304,9437184,10.381,10.318,10.457,0.046,3.71,40.17,387.0,360.14,244.0,634.0,390.0,0,0,4.84,ZGC Cycles + ZGC Pauses
CompletableFuture(t=8),8,Large(4096x2304),4096,2304,9437184,8.488,8.388,8.592,0.057,4.54,50.34,593.1,360.15,244.0,644.0,400.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=8),8,Large(4096x2304),4096,2304,9437184,8.669,8.592,8.759,0.053,4.44,50.10,577.9,360.32,244.0,624.0,380.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ThreadPool(t=8),8,Large(4096x2304),4096,2304,9437184,8.534,8.478,8.618,0.044,4.51,49.93,585.1,360.25,244.0,644.0,400.0,0,0,4.84,ZGC Cycles + ZGC Pauses
CompletableFuture(t=11),11,Large(4096x2304),4096,2304,9437184,7.921,7.282,8.916,0.438,4.86,55.52,700.9,360.21,244.0,652.0,408.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=10),11,Large(4096x2304),4096,2304,9437184,6.280,6.139,6.556,0.141,6.13,54.20,863.0,372.50,244.0,636.0,392.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=200),11,Large(4096x2304),4096,2304,9437184,6.566,6.486,6.662,0.052,5.87,52.32,796.8,360.79,244.0,626.0,382.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=50),11,Large(4096x2304),4096,2304,9437184,7.167,5.995,10.504,1.245,5.38,53.13,741.3,363.14,244.0,628.0,384.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=11),11,Large(4096x2304),4096,2304,9437184,8.050,7.686,8.811,0.339,4.79,57.66,716.3,360.44,244.0,624.0,380.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ThreadPool(t=11),11,Large(4096x2304),4096,2304,9437184,8.071,7.737,8.683,0.312,4.77,57.69,714.8,360.32,244.0,650.0,406.0,0,0,4.84,ZGC Cycles + ZGC Pauses
CompletableFuture(t=16),16,Large(4096x2304),4096,2304,9437184,7.660,7.194,8.462,0.379,5.03,58.96,769.7,360.29,244.0,664.0,420.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ManualThreads(t=16),16,Large(4096x2304),4096,2304,9437184,7.376,6.962,7.759,0.272,5.22,57.08,773.9,360.62,244.0,624.0,380.0,0,0,4.84,ZGC Cycles + ZGC Pauses
ThreadPool(t=16),16,Large(4096x2304),4096,2304,9437184,7.871,7.348,8.390,0.312,4.89,55.99,711.3,360.44,246.0,666.0,420.0,0,0,4.84,ZGC Cycles + ZGC Pauses
Sequential,1,Original(8192x4608),8192,4608,37748736,157.780,142.210,183.364,18.133,1.00,152.87,96.9,1440.03,244.0,828.0,584.0,4,7,4.81,ZGC Cycles + ZGC Pauses
CompletableFuture(t=1),1,Original(8192x4608),8192,4608,37748736,153.465,151.950,156.236,1.294,1.03,157.01,102.3,1440.05,244.0,828.0,584.0,8,16,4.63,ZGC Cycles + ZGC Pauses
ManualThreads(t=1),1,Original(8192x4608),8192,4608,37748736,154.894,153.744,156.241,0.803,1.02,159.88,103.2,1440.04,244.0,390.0,146.0,12,22,4.77,ZGC Cycles + ZGC Pauses
ThreadPool(t=1),1,Original(8192x4608),8192,4608,37748736,153.582,152.391,155.457,0.830,1.03,158.48,103.2,1440.07,244.0,390.0,146.0,12,21,4.77,ZGC Cycles + ZGC Pauses
CompletableFuture(t=2),2,Original(8192x4608),8192,4608,37748736,79.047,78.319,80.432,0.612,2.00,157.47,199.2,1440.06,244.0,830.0,586.0,4,7,4.63,ZGC Cycles + ZGC Pauses
ManualThreads(t=2),2,Original(8192x4608),8192,4608,37748736,80.038,79.232,80.872,0.506,1.97,159.12,198.8,1440.08,244.0,828.0,584.0,4,8,4.63,ZGC Cycles + ZGC Pauses
ThreadPool(t=2),2,Original(8192x4608),8192,4608,37748736,79.126,78.428,80.792,0.656,1.99,157.78,199.4,1440.09,244.0,830.0,586.0,4,8,4.63,ZGC Cycles + ZGC Pauses
CompletableFuture(t=4),4,Original(8192x4608),8192,4608,37748736,41.637,40.807,44.343,0.971,3.79,159.78,383.8,1440.09,244.0,1714.0,1470.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ManualThreads(t=4),4,Original(8192x4608),8192,4608,37748736,50.591,41.400,92.679,15.830,3.12,165.75,327.6,1440.16,244.0,1704.0,1460.0,0,0,5.10,ZGC Cycles + ZGC Pauses
ThreadPool(t=4),4,Original(8192x4608),8192,4608,37748736,41.602,40.849,42.633,0.534,3.79,159.52,383.4,1440.14,244.0,1714.0,1470.0,0,0,5.22,ZGC Cycles + ZGC Pauses
CompletableFuture(t=8),8,Original(8192x4608),8192,4608,37748736,33.040,32.242,34.194,0.612,4.78,196.45,594.6,1440.15,244.0,1724.0,1480.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ManualThreads(t=8),8,Original(8192x4608),8192,4608,37748736,33.859,32.370,35.708,0.951,4.66,197.36,582.9,1440.31,244.0,1704.0,1460.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ThreadPool(t=8),8,Original(8192x4608),8192,4608,37748736,33.400,31.427,34.738,0.912,4.72,195.90,586.5,1440.24,244.0,1724.0,1480.0,0,0,5.22,ZGC Cycles + ZGC Pauses
CompletableFuture(t=11),11,Original(8192x4608),8192,4608,37748736,29.551,27.920,31.226,0.879,5.34,210.56,712.5,1440.19,244.0,1730.0,1486.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=10),11,Original(8192x4608),8192,4608,37748736,25.282,24.247,27.585,0.957,6.24,218.45,864.0,1464.98,244.0,1730.0,1486.0,0,0,6.56,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=200),11,Original(8192x4608),8192,4608,37748736,25.529,24.462,26.285,0.543,6.18,210.80,825.7,1441.58,244.0,1706.0,1462.0,0,0,6.56,ZGC Cycles + ZGC Pauses
ForkJoin(threshold=50),11,Original(8192x4608),8192,4608,37748736,25.032,24.457,26.848,0.652,6.30,213.18,851.6,1446.26,244.0,1710.0,1466.0,0,0,6.56,ZGC Cycles + ZGC Pauses
ManualThreads(t=11),11,Original(8192x4608),8192,4608,37748736,30.282,28.493,32.364,1.111,5.21,211.70,699.1,1440.43,244.0,1704.0,1460.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ThreadPool(t=11),11,Original(8192x4608),8192,4608,37748736,33.360,27.922,56.811,8.121,4.73,210.90,632.2,1440.31,244.0,1730.0,1486.0,0,0,5.22,ZGC Cycles + ZGC Pauses
CompletableFuture(t=16),16,Original(8192x4608),8192,4608,37748736,27.701,26.208,29.434,1.043,5.70,222.03,801.5,1440.26,246.0,1746.0,1500.0,0,0,6.43,ZGC Cycles + ZGC Pauses
ManualThreads(t=16),16,Original(8192x4608),8192,4608,37748736,29.575,27.574,31.749,1.264,5.33,215.58,728.9,1440.62,244.0,1704.0,1460.0,0,0,5.22,ZGC Cycles + ZGC Pauses
ThreadPool(t=16),16,Original(8192x4608),8192,4608,37748736,28.930,27.863,31.886,1.086,5.45,218.32,754.7,1440.44,246.0,1746.0,1500.0,0,0,5.22,ZGC Cycles + ZGC Pauses
